test29.jpg 140.09515 434.49365 866.0707 1020.10254 0.9432884 0.7821756 0.87384045 0.93779606 0.0 0.84972584 0.6677887 0.6302627 0.0 0.0 0.0 0.0 0.75354207 0.0 0.0 0.0 0.0 0.0 0.15291926 0.0 0.0 0.0 0.0 0.0 
test164.jpg 116.4333 116.62792 324.50296 269.55612 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9518262 0.9480541 0.9352587 0.9583822 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test164.jpg 0.0 35.121826171875 49.083904 99.93406677246094 0.0 0.0 0.0 0.0 0.17586674 0.0 0.0 0.0 0.0 0.0 0.3312413 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 
test166.jpg 82.82318 208.33010864257812 467.19434 553.8547210693359 0.0 0.7486613 0.0 0.0 0.9685498 0.9295379 0.9368918 0.9477084 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test252.jpg 233.39804 475.25113 607.1669 710.7073 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9326482 0.93222487 0.94083554 0.94753766 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test252.jpg 177.75949 270.2384033203125 646.8496 752.0667724609375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4179882 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
test275.jpg 102.94816 160.58812 321.3084 344.16626 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9415 0.96281815 0.9344833 0.9657674 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test51.jpg 176.83904 121.33920288085938 432.86197 326.5698547363281 0.0 0.0 0.0 0.0 0.94421256 0.9419819 0.9470514 0.9473054 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test218.jpg 210.15854 479.1494140625 672.4901 878.8813018798828 0.9415424 0.93751055 0.9357588 0.9327504 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test21.jpg 63.185616 202.84671020507812 183.56274 322.91822814941406 0.0 0.0 0.0 0.0 0.81438714 0.0 0.0 0.0 0.0 0.0 0.14607434 0.0 0.9121183 0.9263824 0.864678 0.8325246 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
test21.jpg 0.21546502 159.9689 76.37041 202.17278 0.0 0.26755375 0.15893821 0.6026736 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.103941746 0.88136655 0.19125862 0.50371546 0.2323877 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
